REGDATE	REGDATETIME	REGNBER	DECNAME	COMPANY	AGE	CIFVALUE	OFFICECODE	COMPLIANT
2022-01-08	2022-01-09T16:15:40Z	XB008083	Bah	Rahim, Rahim and Fathers	37	11512.19	BORDER	FALSE
2022-01-09	2022-01-09T02:27:30Z	XB006352	Bundu	Bangura and Sons Ltd.	57	17726.34	BORDER	FALSE
2022-01-09	2022-01-10T03:02:58Z	XB002313	Bundu	A & M	64	4612.9	BORDER	TRUE
2022-01-09	2022-01-09T08:05:05Z	XB001183	Sheku	Maersk	37	19244.68	BORDER	TRUE
2022-01-09	2022-01-09T07:09:55Z	XB008738	Rahim	Bangura and Sons Ltd.	60	39743.53	PORT	TRUE
2022-01-09	2022-01-09T20:54:28Z	XB007931	Rahim	A & M	47	26886.2	AIRPORT	TRUE
2022-01-09	2022-01-09T09:19:07Z	XB008252	Ishmail	GTBANK	38	10707.38	AIRPORT	FALSE
2022-01-09	2022-01-09T12:19:11Z	XB003442	Bundu	GTBANK	58	19308.57	AIRPORT	TRUE
2022-01-09	2022-01-10T00:57:02Z	XB010947	Philip	Maersk	43	18878.72	BORDER	TRUE
2022-01-09	2022-01-09T13:44:03Z	XB002056	Philip	Maersk	60	29572.47	BORDER	FALSE
2022-01-09	2022-01-09T14:23:46Z	XB002515	Philip	Bangura and Sons Ltd.	43	12605.89	BORDER	TRUE
2022-01-09	2022-01-10T03:13:43Z	XB008654	Philip	Maersk	55	21580.48	PORT	FALSE
2022-01-09	2022-01-10T02:33:18Z	XB005161	Ishmail	A & M	27	18331.6	AIRPORT	FALSE
2022-01-09	2022-01-10T02:06:34Z	XB003860	Sheku	Maersk	58	742.66	BORDER	TRUE
2022-01-09	2022-01-09T17:54:14Z	XB003176	Rashid	Maersk	32	11150.15	AIRPORT	TRUE
2022-01-09	2022-01-10T02:37:47Z	XB000914	Bah	Rahim, Rahim and Fathers	33	5412.54	PORT	FALSE
2022-01-09	2022-01-09T23:00:27Z	XB010250	Ishmail	A & M	62	11814.93	AIRPORT	TRUE
2022-01-09	2022-01-10T04:57:59Z	XB000999	Rashid	GTBANK	44	15682.32	PORT	TRUE
2022-01-09	2022-01-10T21:44:41Z	XB010436	Philip	Bangura and Sons Ltd.	52	19618.88	AIRPORT	TRUE
2022-01-09	2022-01-10T14:49:47Z	XB007842	Ishmail	GTBANK	59	15641.16	BORDER	FALSE
2022-01-10	2022-01-10T07:24:09Z	XB000435	Bundu	GTBANK	30	2817.03	BORDER	TRUE
2022-01-10	2022-01-10T04:53:24Z	XB006202	Rahim	Maersk	25	5786.61	PORT	TRUE
2022-01-10	2022-01-10T19:04:56Z	XB010339	Bundu	Rahim, Rahim and Fathers	49	9293.09	PORT	TRUE
2022-01-10	2022-01-10T11:33:07Z	XB002179	Rahim	Rahim, Rahim and Fathers	23	10934.24	BORDER	TRUE
2022-01-10	2022-01-10T10:45:58Z	XB005937	Rahim	GTBANK	64	1062.92	PORT	TRUE
2022-01-10	2022-01-10T10:28:10Z	XB005951	Bundu	Maersk	40	35358.17	PORT	FALSE
2022-01-10	2022-01-10T15:59:15Z	XB011042	Rahim	A & M	49	15206.75	PORT	TRUE
2022-01-10	2022-01-10T16:09:02Z	XB002202	Bundu	A & M	43	19871.44	AIRPORT	TRUE
2022-01-10	2022-01-10T07:57:12Z	XB002777	Rashid	Bangura and Sons Ltd.	57	10824.13	BORDER	TRUE
2022-01-10	2022-01-10T23:11:05Z	XB002245	Philip	A & M	27	28323.29	BORDER	TRUE
2022-01-10	2022-01-10T07:05:50Z	XB011515	Philip	A & M	45	2922.19	AIRPORT	TRUE
2022-01-10	2022-01-10T13:11:11Z	XB010164	Bundu	GTBANK	46	5494.85	BORDER	TRUE
2022-01-10	2022-01-10T17:20:27Z	XB002564	Philip	Maersk	62	14757.1	AIRPORT	TRUE
2022-01-10	2022-01-11T05:07:46Z	XB005683	Rashid	GTBANK	26	11253.59	AIRPORT	TRUE
2022-01-10	2022-01-11T01:42:39Z	XB002002	Philip	Rahim, Rahim and Fathers	44	10477.71	PORT	TRUE
2022-01-10	2022-01-11T04:13:53Z	XB002158	Philip	Bangura and Sons Ltd.	25	21921.1	AIRPORT	FALSE
2022-01-10	2022-01-10T15:19:04Z	XB009193	Rashid	Maersk	58	11989.82	PORT	TRUE
2022-01-10	2022-01-11T00:00:46Z	XB011882	Ishmail	Rahim, Rahim and Fathers	46	21242.13	BORDER	TRUE
2022-01-10	2022-01-11T12:19:44Z	XB001614	Rahim	Bangura and Sons Ltd.	25	23593.04	PORT	TRUE
2022-01-10	2022-01-10T19:36:48Z	XB005206	Sheku	Bangura and Sons Ltd.	63	19849.59	BORDER	TRUE
2022-01-10	2022-01-10T22:56:39Z	XB010412	Bundu	A & M	33	16788.78	BORDER	TRUE
2022-01-10	2022-01-11T05:57:20Z	XB008715	Ishmail	A & M	32	5292.44	BORDER	FALSE
2022-01-10	2022-01-11T00:10:29Z	XB003033	Bah	Maersk	33	15074.39	AIRPORT	FALSE
2022-01-10	2022-01-10T23:56:19Z	XB005167	Bah	GTBANK	35	16255.97	AIRPORT	TRUE
2022-01-10	2022-01-11T15:42:08Z	XB004525	Ishmail	Rahim, Rahim and Fathers	27	26778.69	PORT	FALSE
2022-01-10	2022-01-10T22:34:58Z	XB008294	Rahim	GTBANK	55	5255.07	BORDER	TRUE
2022-01-10	2022-01-11T10:24:41Z	XB005731	Ishmail	Rahim, Rahim and Fathers	38	36976.38	PORT	TRUE
2022-01-10	2022-01-11T04:37:47Z	XB001738	Philip	Bangura and Sons Ltd.	42	3124.51	AIRPORT	TRUE
2022-01-10	2022-01-11T13:12:22Z	XB010266	Rahim	GTBANK	35	15038.48	AIRPORT	TRUE
2022-01-10	2022-01-11T19:37:27Z	XB000331	Bundu	Rahim, Rahim and Fathers	48	19612.28	BORDER	FALSE
2022-01-10	2022-01-11T03:35:13Z	XB000582	Sheku	Bangura and Sons Ltd.	37	3630.78	PORT	TRUE
2022-01-10	2022-01-11T15:10:20Z	XB000310	Sheku	Rahim, Rahim and Fathers	29	22852.23	PORT	FALSE
2022-01-10	2022-01-11T08:05:45Z	XB008736	Philip	A & M	41	28734.5	AIRPORT	TRUE
2022-01-11	2022-01-11T21:16:59Z	XB005078	Rahim	GTBANK	59	8893.83	PORT	TRUE
2022-01-11	2022-01-11T16:33:36Z	XB002638	Bah	Rahim, Rahim and Fathers	43	12861.19	BORDER	TRUE
2022-01-11	2022-01-11T18:25:22Z	XB008015	Rahim	Maersk	50	22228.48	AIRPORT	TRUE
2022-01-11	2022-01-11T23:43:52Z	XB008172	Bah	Bangura and Sons Ltd.	51	6411.32	PORT	FALSE
2022-01-11	2022-01-11T11:37:54Z	XB000014	Sheku	GTBANK	31	7791.2	BORDER	TRUE
2022-01-11	2022-01-12T04:51:08Z	XB002985	Rashid	Bangura and Sons Ltd.	31	15610.49	BORDER	FALSE
2022-01-11	2022-01-11T11:10:32Z	XB009501	Bah	Rahim, Rahim and Fathers	53	3550.35	AIRPORT	FALSE
2022-01-11	2022-01-12T01:54:56Z	XB010085	Rashid	Bangura and Sons Ltd.	58	12186.1	PORT	TRUE
2022-01-11	2022-01-11T23:14:53Z	XB006906	Ishmail	Bangura and Sons Ltd.	58	35802.6	AIRPORT	FALSE
2022-01-11	2022-01-11T23:59:23Z	XB009950	Rahim	GTBANK	35	10116.99	BORDER	TRUE
2022-01-11	2022-01-11T19:53:16Z	XB008921	Rashid	Bangura and Sons Ltd.	65	15292.66	PORT	TRUE
2022-01-11	2022-01-11T23:44:58Z	XB011555	Bah	A & M	64	8028.9	PORT	FALSE
2022-01-11	2022-01-11T18:56:56Z	XB007235	Bundu	Rahim, Rahim and Fathers	59	23496.38	PORT	TRUE
2022-01-11	2022-01-11T21:52:49Z	XB007200	Sheku	Bangura and Sons Ltd.	36	20868.13	BORDER	TRUE
2022-01-11	2022-01-12T04:43:50Z	XB004327	Rashid	Bangura and Sons Ltd.	29	1922.64	AIRPORT	TRUE
2022-01-11	2022-01-12T11:08:20Z	XB003335	Rashid	Rahim, Rahim and Fathers	34	18253.66	PORT	FALSE
2022-01-11	2022-01-11T14:28:47Z	XB008618	Rahim	Rahim, Rahim and Fathers	24	17225.7	BORDER	FALSE
2022-01-11	2022-01-12T04:25:45Z	XB011544	Bundu	GTBANK	31	2891.11	BORDER	TRUE
2022-01-11	2022-01-11T18:34:17Z	XB001786	Philip	Maersk	56	583.33	AIRPORT	FALSE
2022-01-11	2022-01-12T05:22:10Z	XB004531	Sheku	Rahim, Rahim and Fathers	49	22951.07	AIRPORT	TRUE
2022-01-11	2022-01-11T16:14:32Z	XB004741	Ishmail	GTBANK	44	10448.27	PORT	TRUE
2022-01-11	2022-01-12T12:05:02Z	XB011582	Philip	Rahim, Rahim and Fathers	26	34051.71	BORDER	FALSE
2022-01-11	2022-01-12T04:46:56Z	XB005543	Bah	Rahim, Rahim and Fathers	31	24359.69	PORT	TRUE
2022-01-11	2022-01-12T02:46:06Z	XB009142	Ishmail	Bangura and Sons Ltd.	40	14775.49	BORDER	TRUE
2022-01-11	2022-01-12T03:30:51Z	XB006909	Philip	Rahim, Rahim and Fathers	62	9740.68	AIRPORT	TRUE
2022-01-11	2022-01-12T16:40:30Z	XB007315	Philip	Rahim, Rahim and Fathers	28	2509.11	PORT	FALSE
2022-01-11	2022-01-12T02:35:18Z	XB005198	Bundu	GTBANK	35	6939.76	AIRPORT	TRUE
2022-01-11	2022-01-12T15:59:38Z	XB006790	Bah	GTBANK	53	3050.46	PORT	TRUE
2022-01-11	2022-01-12T04:58:59Z	XB010076	Bah	GTBANK	55	20816.97	PORT	TRUE
2022-01-11	2022-01-12T05:42:08Z	XB005079	Bah	Rahim, Rahim and Fathers	36	3780.93	BORDER	TRUE
2022-01-11	2022-01-12T10:41:33Z	XB008001	Bah	A & M	33	32174.87	BORDER	TRUE
2022-01-11	2022-01-12T04:18:58Z	XB000750	Rahim	A & M	39	8145.87	BORDER	TRUE
2022-01-11	2022-01-12T00:00:38Z	XB006803	Rahim	Bangura and Sons Ltd.	46	21281.26	AIRPORT	TRUE
2022-01-12	2022-01-12T12:35:00Z	XB008774	Bundu	Maersk	40	12749.73	BORDER	FALSE
2022-01-12	2022-01-12T05:59:45Z	XB009362	Ishmail	A & M	63	19853.19	BORDER	TRUE
2022-01-12	2022-01-12T22:19:06Z	XB004176	Sheku	Bangura and Sons Ltd.	65	10399.73	BORDER	TRUE
2022-01-12	2022-01-12T05:07:27Z	XB000532	Bah	GTBANK	61	17524.13	AIRPORT	TRUE
2022-01-12	2022-01-12T13:17:39Z	XB007368	Philip	GTBANK	35	28741.5	PORT	TRUE
2022-01-12	2022-01-12T10:38:48Z	XB002607	Philip	Bangura and Sons Ltd.	56	14432.37	AIRPORT	FALSE
2022-01-12	2022-01-12T12:26:46Z	XB006032	Sheku	GTBANK	51	6480.57	AIRPORT	TRUE
2022-01-12	2022-01-12T13:01:19Z	XB001353	Rahim	A & M	27	12513.31	BORDER	FALSE
2022-01-12	2022-01-13T03:27:11Z	XB005609	Ishmail	GTBANK	64	29479.04	PORT	TRUE
2022-01-12	2022-01-13T00:56:34Z	XB002999	Bundu	Maersk	43	25251.93	PORT	TRUE
2022-01-12	2022-01-13T06:00:39Z	XB002114	Bah	GTBANK	32	8907.92	BORDER	TRUE
2022-01-12	2022-01-13T09:44:10Z	XB001678	Sheku	Rahim, Rahim and Fathers	34	26989.56	PORT	TRUE
2022-01-12	2022-01-12T19:11:29Z	XB010760	Bundu	Maersk	24	10361.7	AIRPORT	TRUE
2022-01-12	2022-01-13T05:17:19Z	XB003827	Philip	A & M	58	34690.2	AIRPORT	TRUE
2022-01-12	2022-01-12T15:31:44Z	XB007578	Sheku	Bangura and Sons Ltd.	34	9823.38	AIRPORT	TRUE
2022-01-12	2022-01-13T08:15:19Z	XB006659	Bundu	Rahim, Rahim and Fathers	55	16673.87	BORDER	FALSE
2022-01-12	2022-01-12T17:06:32Z	XB000283	Philip	A & M	36	5793.59	AIRPORT	TRUE
2022-01-12	2022-01-13T09:26:27Z	XB011935	Bah	Maersk	62	12941.74	PORT	TRUE
2022-01-12	2022-01-12T22:12:32Z	XB008276	Philip	Rahim, Rahim and Fathers	26	28112.97	AIRPORT	TRUE
2022-01-12	2022-01-12T22:35:44Z	XB007238	Rahim	Bangura and Sons Ltd.	26	15313.28	AIRPORT	TRUE
2022-01-12	2022-01-12T20:03:47Z	XB002893	Bah	A & M	65	108.36	BORDER	TRUE
2022-01-12	2022-01-13T08:37:47Z	XB002721	Philip	A & M	25	11847.99	BORDER	TRUE
2022-01-12	2022-01-13T10:28:56Z	XB011652	Bah	GTBANK	26	14240.39	PORT	TRUE
2022-01-12	2022-01-13T05:06:42Z	XB008498	Bah	A & M	29	15039.64	BORDER	TRUE
2022-01-12	2022-01-13T03:06:22Z	XB003678	Rahim	Rahim, Rahim and Fathers	36	7806.18	AIRPORT	TRUE
2022-01-13	2022-01-14T01:05:47Z	XB011345	Sheku	Bangura and Sons Ltd.	51	13059.22	PORT	FALSE
2022-01-13	2022-01-13T12:10:00Z	XB004534	Bah	Bangura and Sons Ltd.	34	13775.88	BORDER	TRUE
2022-01-13	2022-01-13T18:14:25Z	XB010062	Ishmail	Rahim, Rahim and Fathers	49	19480.12	BORDER	TRUE
2022-01-13	2022-01-13T05:48:46Z	XB007130	Sheku	Maersk	55	5680.79	BORDER	TRUE
2022-01-13	2022-01-13T14:24:16Z	XB010033	Philip	Bangura and Sons Ltd.	57	20587.41	PORT	TRUE
2022-01-13	2022-01-14T01:21:32Z	XB008045	Sheku	GTBANK	26	19563.64	AIRPORT	FALSE
2022-01-13	2022-01-14T03:14:35Z	XB000526	Bundu	Rahim, Rahim and Fathers	45	16583.05	PORT	TRUE
2022-01-13	2022-01-13T22:13:39Z	XB002518	Ishmail	Bangura and Sons Ltd.	40	24971.89	BORDER	TRUE
2022-01-13	2022-01-14T03:09:26Z	XB011577	Bundu	Maersk	57	34817.96	BORDER	FALSE
2022-01-13	2022-01-14T01:48:31Z	XB011586	Bah	Rahim, Rahim and Fathers	47	26811.91	BORDER	TRUE
2022-01-13	2022-01-14T08:17:45Z	XB011302	Bah	Maersk	48	8156.96	PORT	TRUE
2022-01-13	2022-01-14T06:45:20Z	XB008613	Bundu	GTBANK	34	1215.83	AIRPORT	FALSE
2022-01-13	2022-01-13T22:55:12Z	XB007085	Rahim	Rahim, Rahim and Fathers	48	4393.54	AIRPORT	FALSE
2022-01-13	2022-01-13T10:14:56Z	XB003779	Rashid	A & M	47	24693.37	AIRPORT	TRUE
2022-01-13	2022-01-13T13:56:31Z	XB002109	Rahim	Maersk	38	20455.48	PORT	TRUE
2022-01-13	2022-01-14T09:31:45Z	XB009889	Bah	Maersk	45	16947.6	AIRPORT	TRUE
2022-01-13	2022-01-13T18:26:05Z	XB001221	Rashid	A & M	55	21952.98	PORT	TRUE
2022-01-13	2022-01-13T16:29:08Z	XB000996	Ishmail	A & M	52	18664.65	BORDER	TRUE
2022-01-13	2022-01-14T01:30:22Z	XB009289	Sheku	A & M	24	4885.76	AIRPORT	FALSE
2022-01-13	2022-01-14T04:12:20Z	XB000440	Bundu	Bangura and Sons Ltd.	54	13061.89	BORDER	TRUE
2022-01-13	2022-01-14T03:35:23Z	XB007941	Rashid	Maersk	28	19126.64	PORT	TRUE
2022-01-13	2022-01-14T01:39:33Z	XB009273	Bundu	Bangura and Sons Ltd.	41	24782.93	BORDER	TRUE
2022-01-13	2022-01-14T05:08:33Z	XB000714	Rahim	Bangura and Sons Ltd.	27	19546.39	AIRPORT	TRUE
2022-01-13	2022-01-14T14:23:06Z	XB004066	Bah	Bangura and Sons Ltd.	38	17753.29	BORDER	TRUE
2022-01-13	2022-01-14T08:38:24Z	XB003300	Ishmail	Maersk	25	15303.27	BORDER	TRUE
2022-01-13	2022-01-14T14:37:29Z	XB000112	Ishmail	A & M	52	18887.81	PORT	TRUE
2022-01-14	2022-01-14T06:02:39Z	XB011789	Rashid	Rahim, Rahim and Fathers	48	8421.58	BORDER	TRUE
2022-01-14	2022-01-14T05:49:34Z	XB000431	Ishmail	Rahim, Rahim and Fathers	26	15922.93	BORDER	TRUE
2022-01-14	2022-01-14T14:35:37Z	XB005853	Ishmail	A & M	48	10651.13	BORDER	TRUE
2022-01-14	2022-01-14T14:04:13Z	XB007082	Bundu	A & M	50	17843.98	AIRPORT	TRUE
2022-01-14	2022-01-14T10:12:50Z	XB006366	Bah	Bangura and Sons Ltd.	30	11842.15	BORDER	TRUE
2022-01-14	2022-01-14T10:09:43Z	XB004185	Bah	Bangura and Sons Ltd.	62	13325.52	PORT	TRUE
2022-01-14	2022-01-14T08:11:02Z	XB003584	Rahim	GTBANK	57	9095.38	AIRPORT	TRUE
2022-01-14	2022-01-15T01:16:37Z	XB001592	Bundu	Bangura and Sons Ltd.	32	14237.28	BORDER	TRUE
2022-01-14	2022-01-15T04:01:54Z	XB006703	Bah	A & M	45	19636.78	PORT	TRUE
2022-01-14	2022-01-14T12:24:32Z	XB000672	Bah	Rahim, Rahim and Fathers	29	18764.47	PORT	FALSE
2022-01-14	2022-01-14T15:20:10Z	XB009488	Rahim	Rahim, Rahim and Fathers	42	24613.02	PORT	TRUE
2022-01-14	2022-01-15T07:00:03Z	XB011986	Rahim	GTBANK	28	17166.86	PORT	FALSE
2022-01-14	2022-01-15T08:27:13Z	XB011539	Sheku	A & M	41	12913.97	BORDER	TRUE
2022-01-14	2022-01-15T08:45:59Z	XB011307	Philip	Bangura and Sons Ltd.	40	21169.3	PORT	FALSE
2022-01-14	2022-01-15T00:55:51Z	XB006319	Bah	Rahim, Rahim and Fathers	60	22339.68	BORDER	TRUE
2022-01-14	2022-01-15T02:48:55Z	XB010342	Rashid	Bangura and Sons Ltd.	35	14710.92	PORT	TRUE
2022-01-14	2022-01-15T00:20:31Z	XB000152	Sheku	Maersk	36	24656.33	PORT	FALSE
2022-01-14	2022-01-14T16:05:42Z	XB002195	Bundu	Rahim, Rahim and Fathers	53	24265.58	PORT	FALSE
2022-01-14	2022-01-15T06:44:54Z	XB009043	Ishmail	Maersk	45	19608.55	AIRPORT	TRUE
2022-01-14	2022-01-15T03:26:31Z	XB004470	Philip	Maersk	28	10338.21	PORT	FALSE
2022-01-14	2022-01-15T06:05:26Z	XB008844	Ishmail	Bangura and Sons Ltd.	48	26630.22	PORT	FALSE
2022-01-14	2022-01-15T01:15:35Z	XB004983	Rahim	A & M	38	17258.23	BORDER	TRUE
2022-01-14	2022-01-15T03:22:49Z	XB011458	Sheku	GTBANK	36	32996.67	BORDER	TRUE
2022-01-14	2022-01-14T21:46:12Z	XB004480	Ishmail	Maersk	44	23195.98	AIRPORT	TRUE
2022-01-14	2022-01-15T12:05:32Z	XB003459	Ishmail	Rahim, Rahim and Fathers	50	14614.85	BORDER	FALSE
2022-01-14	2022-01-15T00:13:47Z	XB007750	Ishmail	Maersk	57	6852.54	PORT	TRUE
2022-01-14	2022-01-15T06:14:46Z	XB000724	Ishmail	Maersk	42	10199.96	AIRPORT	TRUE
2022-01-14	2022-01-15T14:35:23Z	XB010607	Rahim	Maersk	47	929.17	AIRPORT	TRUE
2022-01-14	2022-01-15T10:16:58Z	XB006581	Philip	Rahim, Rahim and Fathers	35	15883.38	AIRPORT	TRUE
2022-01-14	2022-01-15T01:05:10Z	XB008606	Sheku	A & M	46	5656.98	AIRPORT	TRUE
2022-01-14	2022-01-15T13:36:45Z	XB003925	Rahim	Bangura and Sons Ltd.	30	5809.97	BORDER	FALSE
2022-01-14	2022-01-15T08:23:06Z	XB003923	Bah	Rahim, Rahim and Fathers	54	12654.03	PORT	TRUE
2022-01-14	2022-01-15T00:04:50Z	XB002102	Rahim	Bangura and Sons Ltd.	31	21426.46	BORDER	TRUE
2022-01-14	2022-01-15T08:05:15Z	XB001120	Ishmail	Maersk	33	2326.09	AIRPORT	TRUE
2022-01-15	2022-01-15T01:25:36Z	XB009280	Bah	Maersk	40	14524.02	PORT	TRUE
2022-01-15	2022-01-15T20:13:11Z	XB007281	Bah	Bangura and Sons Ltd.	61	8212.31	AIRPORT	TRUE
2022-01-15	2022-01-15T07:07:19Z	XB002540	Rashid	Maersk	30	5060.66	BORDER	TRUE
2022-01-15	2022-01-15T09:29:14Z	XB010030	Rashid	Maersk	53	22391.24	BORDER	TRUE
2022-01-15	2022-01-15T15:37:42Z	XB005801	Sheku	Maersk	48	21332.15	PORT	TRUE
2022-01-15	2022-01-15T08:19:14Z	XB009258	Ishmail	A & M	55	5789.78	PORT	TRUE
2022-01-15	2022-01-15T05:09:13Z	XB007091	Bundu	A & M	48	8043.27	BORDER	TRUE
2022-01-15	2022-01-15T14:15:10Z	XB005745	Sheku	GTBANK	25	17180.66	BORDER	TRUE
2022-01-15	2022-01-15T23:35:27Z	XB011830	Rahim	Rahim, Rahim and Fathers	48	16676.25	AIRPORT	TRUE
2022-01-15	2022-01-15T14:17:16Z	XB005401	Rahim	Bangura and Sons Ltd.	24	1835.12	BORDER	FALSE
2022-01-15	2022-01-16T03:45:26Z	XB007458	Bah	Maersk	62	22094.18	PORT	TRUE
2022-01-15	2022-01-15T22:04:05Z	XB011028	Sheku	Bangura and Sons Ltd.	31	5228.31	AIRPORT	TRUE
2022-01-15	2022-01-15T12:50:14Z	XB002039	Sheku	A & M	33	6519.57	AIRPORT	TRUE
2022-01-15	2022-01-16T04:54:27Z	XB003173	Sheku	Bangura and Sons Ltd.	27	7421.34	PORT	TRUE
2022-01-15	2022-01-15T13:14:45Z	XB010350	Sheku	Rahim, Rahim and Fathers	43	9632.67	PORT	TRUE
2022-01-15	2022-01-15T14:39:41Z	XB003273	Philip	Bangura and Sons Ltd.	40	4050.64	BORDER	TRUE
2022-01-15	2022-01-16T04:45:04Z	XB002835	Sheku	Rahim, Rahim and Fathers	45	4316.83	BORDER	TRUE
2022-01-15	2022-01-16T08:24:59Z	XB006627	Rahim	Rahim, Rahim and Fathers	35	29262.67	BORDER	TRUE
2022-01-15	2022-01-16T09:58:30Z	XB011720	Sheku	Bangura and Sons Ltd.	35	2492	PORT	TRUE
2022-01-15	2022-01-15T16:47:25Z	XB004216	Sheku	Bangura and Sons Ltd.	53	2809.22	PORT	TRUE
2022-01-15	2022-01-15T12:46:36Z	XB009167	Bah	Maersk	25	11454.57	AIRPORT	TRUE
2022-01-15	2022-01-15T20:29:16Z	XB002891	Philip	GTBANK	58	14742.34	BORDER	TRUE
2022-01-15	2022-01-16T12:52:01Z	XB011884	Bah	A & M	63	5129.88	PORT	TRUE
2022-01-15	2022-01-16T00:47:46Z	XB002769	Bundu	A & M	52	17130.56	AIRPORT	FALSE
2022-01-15	2022-01-16T04:37:40Z	XB008034	Bundu	Maersk	56	17362.67	PORT	TRUE
2022-01-15	2022-01-16T10:44:57Z	XB005102	Bundu	Maersk	55	1004.72	PORT	TRUE
2022-01-15	2022-01-16T13:44:22Z	XB008674	Bundu	Bangura and Sons Ltd.	33	18697.62	AIRPORT	TRUE
2022-01-15	2022-01-15T16:57:36Z	XB002065	Bah	GTBANK	24	19787.67	PORT	FALSE
2022-01-15	2022-01-16T09:28:55Z	XB004562	Rashid	A & M	30	18704.68	BORDER	TRUE
2022-01-15	2022-01-16T21:01:31Z	XB007269	Bah	A & M	32	13136.92	BORDER	TRUE
2022-01-15	2022-01-16T12:55:28Z	XB001858	Bundu	Rahim, Rahim and Fathers	46	7878.19	BORDER	TRUE
2022-01-15	2022-01-16T22:00:49Z	XB003817	Philip	Maersk	60	28053.57	AIRPORT	FALSE
2022-01-15	2022-01-16T20:16:07Z	XB008898	Rahim	A & M	26	31848.96	AIRPORT	TRUE
2022-01-15	2022-01-16T08:27:48Z	XB002325	Rahim	A & M	53	3730.33	AIRPORT	FALSE
2022-01-16	2022-01-17T01:21:48Z	XB001118	Ishmail	A & M	28	7651.85	PORT	TRUE
2022-01-16	2022-01-16T15:16:52Z	XB004295	Rashid	A & M	27	10505.15	PORT	TRUE
2022-01-16	2022-01-17T07:57:35Z	XB010059	Sheku	GTBANK	31	3556.28	AIRPORT	FALSE
2022-01-16	2022-01-17T05:21:36Z	XB010425	Sheku	Maersk	55	10040.83	BORDER	TRUE
2022-01-16	2022-01-16T14:14:43Z	XB003690	Bundu	A & M	24	19618.21	AIRPORT	FALSE
2022-01-16	2022-01-17T10:52:32Z	XB001480	Sheku	GTBANK	36	25179.92	AIRPORT	TRUE
2022-01-16	2022-01-17T09:58:24Z	XB007245	Philip	GTBANK	61	2587.16	BORDER	FALSE
2022-01-16	2022-01-17T01:49:41Z	XB006506	Rashid	Rahim, Rahim and Fathers	41	30775.88	AIRPORT	TRUE
2022-01-16	2022-01-17T15:38:13Z	XB000743	Sheku	Bangura and Sons Ltd.	41	9435.48	AIRPORT	TRUE
2022-01-16	2022-01-17T05:13:15Z	XB011310	Ishmail	Maersk	31	5162.66	BORDER	TRUE
2022-01-16	2022-01-16T23:04:12Z	XB000052	Bundu	Maersk	45	7866.2	BORDER	TRUE
2022-01-16	2022-01-17T00:23:42Z	XB002382	Rahim	GTBANK	55	21362.66	AIRPORT	TRUE
2022-01-16	2022-01-17T15:56:37Z	XB000173	Bah	GTBANK	65	1296.97	PORT	FALSE
2022-01-16	2022-01-16T21:45:30Z	XB008726	Rahim	GTBANK	35	16759.3	PORT	TRUE
2022-01-16	2022-01-17T13:44:18Z	XB003919	Rashid	Maersk	51	11584.9	AIRPORT	FALSE
2022-01-16	2022-01-17T21:17:29Z	XB010461	Philip	Rahim, Rahim and Fathers	58	9982.1	AIRPORT	TRUE
2022-01-16	2022-01-17T00:09:12Z	XB008520	Bah	GTBANK	33	22237.99	PORT	TRUE
2022-01-16	2022-01-17T16:50:14Z	XB000009	Rahim	A & M	36	36997.63	AIRPORT	TRUE
2022-01-16	2022-01-17T08:33:48Z	XB009293	Bundu	Maersk	59	15697.85	PORT	TRUE
2022-01-16	2022-01-17T05:58:04Z	XB004999	Bundu	Maersk	43	5040.94	BORDER	TRUE
2022-01-16	2022-01-17T10:17:02Z	XB002950	Philip	Rahim, Rahim and Fathers	44	18154.74	PORT	FALSE
2022-01-16	2022-01-17T15:08:48Z	XB001590	Bundu	A & M	35	7808.22	AIRPORT	TRUE
2022-01-17	2022-01-17T17:21:51Z	XB011377	Sheku	A & M	42	7775.71	BORDER	TRUE
2022-01-17	2022-01-18T00:37:37Z	XB000844	Bundu	Bangura and Sons Ltd.	38	9013.14	BORDER	TRUE
2022-01-17	2022-01-17T22:42:44Z	XB000515	Rashid	GTBANK	23	205.82	PORT	TRUE
2022-01-17	2022-01-17T11:24:54Z	XB010017	Bundu	A & M	63	13010.31	AIRPORT	TRUE
2022-01-17	2022-01-17T20:18:51Z	XB010701	Sheku	GTBANK	27	38315.07	AIRPORT	FALSE
2022-01-17	2022-01-17T23:21:35Z	XB002797	Rashid	Rahim, Rahim and Fathers	58	22028.41	AIRPORT	FALSE
2022-01-17	2022-01-17T20:16:15Z	XB000284	Rahim	A & M	39	12110.76	PORT	TRUE
2022-01-17	2022-01-18T00:06:43Z	XB011400	Sheku	Rahim, Rahim and Fathers	63	5661.8	BORDER	TRUE
2022-01-17	2022-01-17T19:41:24Z	XB010913	Philip	Rahim, Rahim and Fathers	62	938.32	PORT	TRUE
2022-01-17	2022-01-18T03:04:54Z	XB007551	Ishmail	GTBANK	52	11073.07	PORT	TRUE
2022-01-17	2022-01-18T00:35:27Z	XB006287	Rahim	Maersk	47	7699.23	BORDER	TRUE
2022-01-17	2022-01-17T11:05:36Z	XB008184	Ishmail	A & M	30	14851.03	PORT	TRUE
2022-01-17	2022-01-17T10:45:22Z	XB007976	Rashid	GTBANK	34	20754.86	BORDER	TRUE
