"","REGDATE","REGDATETIME","REGNBER","DECNAME","COMPANY","AGE","CIFVALUE","OFFICECODE","COMPLIANT"
"228",2022-02-07,2022-02-08 10:15:45,"XB004718","Rahim","Bangura and Sons Ltd.",34,1130.41,"AIRPORT",TRUE
"229",2022-02-07,2022-02-08 13:19:33,"XB000847","Bah","Bangura and Sons Ltd.",25,34322.44,"BORDER",FALSE
"230",2022-02-07,2022-02-08 16:50:43,"XB010916","Philip","Rahim, Rahim and Fathers",48,10149.97,"BORDER",TRUE
"231",2022-02-07,2022-02-08 21:40:32,"XB005378","Sheku","GTBANK",45,22677.56,"BORDER",FALSE
"232",2022-02-07,2022-02-08 21:58:11,"XB003792","Rashid","Rahim, Rahim and Fathers",42,21972.89,"BORDER",TRUE
"233",2022-02-08,2022-02-08 20:11:14,"XB005379","Sheku","GTBANK",49,13206.72,"AIRPORT",TRUE
"234",2022-02-08,2022-02-08 23:42:43,"XB002789","Rashid","A & M",31,16222.42,"BORDER",TRUE
"235",2022-02-08,2022-02-08 08:47:01,"XB008183","Ishmail","Maersk",31,24556.21,"AIRPORT",FALSE
"236",2022-02-08,2022-02-08 12:46:25,"XB007870","Ishmail","Bangura and Sons Ltd.",54,4470.74,"PORT",TRUE
"237",2022-02-08,2022-02-08 08:19:57,"XB006799","Sheku","Bangura and Sons Ltd.",49,15006.11,"AIRPORT",TRUE
"238",2022-02-08,2022-02-09 01:39:56,"XB011493","Ishmail","A & M",52,1138.51,"AIRPORT",TRUE
"239",2022-02-08,2022-02-09 00:05:20,"XB008332","Bundu","Maersk",38,16781.67,"BORDER",FALSE
"240",2022-02-08,2022-02-08 15:49:44,"XB009237","Sheku","Maersk",23,16604.43,"BORDER",TRUE
"241",2022-02-08,2022-02-08 18:39:50,"XB008008","Bundu","Rahim, Rahim and Fathers",46,10479.2,"AIRPORT",FALSE
"242",2022-02-08,2022-02-08 11:15:18,"XB000110","Ishmail","GTBANK",43,4024.69,"AIRPORT",TRUE
"243",2022-02-08,2022-02-08 16:38:07,"XB008342","Philip","GTBANK",36,15191.12,"BORDER",TRUE
"244",2022-02-08,2022-02-09 05:10:18,"XB006088","Bundu","Maersk",53,15833.81,"PORT",FALSE
"245",2022-02-08,2022-02-08 13:05:09,"XB010299","Rahim","Bangura and Sons Ltd.",32,36088.23,"PORT",FALSE
"246",2022-02-08,2022-02-09 06:44:37,"XB011765","Rashid","Rahim, Rahim and Fathers",36,6863.52,"PORT",TRUE
"247",2022-02-08,2022-02-09 01:29:41,"XB007176","Ishmail","Rahim, Rahim and Fathers",25,32629.78,"BORDER",TRUE
"248",2022-02-08,2022-02-09 10:49:12,"XB002853","Bundu","A & M",24,29441.84,"PORT",TRUE
"249",2022-02-08,2022-02-09 13:27:57,"XB004467","Ishmail","Bangura and Sons Ltd.",43,14828.81,"BORDER",TRUE
"250",2022-02-08,2022-02-09 03:24:38,"XB000151","Sheku","GTBANK",47,5335.51,"AIRPORT",TRUE
"251",2022-02-08,2022-02-09 02:45:25,"XB009652","Rashid","Maersk",49,4369.25,"AIRPORT",TRUE
"252",2022-02-08,2022-02-08 21:00:04,"XB005891","Ishmail","Maersk",38,19884.44,"AIRPORT",FALSE
"253",2022-02-08,2022-02-08 22:27:09,"XB002582","Bundu","Rahim, Rahim and Fathers",29,1664.75,"AIRPORT",FALSE
"254",2022-02-08,2022-02-09 13:27:10,"XB009933","Rashid","Bangura and Sons Ltd.",57,2083.02,"AIRPORT",TRUE
"255",2022-02-08,2022-02-09 06:40:55,"XB010204","Rashid","A & M",56,15853.24,"BORDER",TRUE
"256",2022-02-08,2022-02-08 19:27:57,"XB008511","Ishmail","Rahim, Rahim and Fathers",55,9931.88,"BORDER",FALSE
"257",2022-02-08,2022-02-09 11:46:06,"XB004351","Ishmail","Maersk",44,9080.06,"AIRPORT",TRUE
"258",2022-02-08,2022-02-09 04:28:14,"XB011735","Rahim","Rahim, Rahim and Fathers",38,4487.9,"AIRPORT",TRUE
"259",2022-02-08,2022-02-09 07:46:36,"XB005633","Rahim","Bangura and Sons Ltd.",46,8323.77,"BORDER",TRUE
"260",2022-02-08,2022-02-08 22:57:09,"XB002085","Sheku","Maersk",42,37959.85,"PORT",TRUE
"261",2022-02-08,2022-02-09 02:24:09,"XB010338","Bah","Maersk",27,20011.96,"AIRPORT",TRUE
"262",2022-02-08,2022-02-09 18:50:20,"XB010279","Philip","Bangura and Sons Ltd.",58,26906.37,"AIRPORT",TRUE
"263",2022-02-08,2022-02-09 09:59:16,"XB004082","Rashid","Bangura and Sons Ltd.",36,30602.82,"BORDER",FALSE
"264",2022-02-09,2022-02-09 05:33:55,"XB008580","Rashid","GTBANK",59,1475.77,"BORDER",TRUE
"265",2022-02-09,2022-02-09 06:51:11,"XB005453","Ishmail","Bangura and Sons Ltd.",29,26159.11,"BORDER",TRUE
"266",2022-02-09,2022-02-09 22:45:16,"XB003171","Rahim","A & M",29,14892.87,"AIRPORT",TRUE
"267",2022-02-09,2022-02-09 20:18:51,"XB000139","Bundu","Maersk",55,15911.11,"PORT",TRUE
"268",2022-02-09,2022-02-09 20:22:32,"XB000107","Rashid","Maersk",62,12926.43,"AIRPORT",TRUE
"269",2022-02-09,2022-02-09 19:41:25,"XB009730","Sheku","GTBANK",25,14146.43,"PORT",TRUE
"270",2022-02-09,2022-02-09 15:11:17,"XB002519","Ishmail","Rahim, Rahim and Fathers",62,23386.84,"BORDER",FALSE
"271",2022-02-09,2022-02-09 18:14:11,"XB008036","Rahim","A & M",59,29377.16,"AIRPORT",TRUE
"272",2022-02-09,2022-02-10 01:13:08,"XB009379","Ishmail","Rahim, Rahim and Fathers",27,25528.38,"AIRPORT",TRUE
"273",2022-02-09,2022-02-09 18:36:18,"XB008246","Rahim","A & M",52,16806.5,"AIRPORT",FALSE
"274",2022-02-09,2022-02-09 04:23:23,"XB001194","Bundu","A & M",54,46424.83,"AIRPORT",TRUE
"275",2022-02-09,2022-02-10 01:14:28,"XB011762","Bah","A & M",33,8385.26,"BORDER",TRUE
"276",2022-02-09,2022-02-10 02:19:35,"XB001301","Bundu","Bangura and Sons Ltd.",58,11894.73,"BORDER",FALSE
"277",2022-02-09,2022-02-09 13:18:09,"XB011184","Ishmail","Rahim, Rahim and Fathers",29,17797.79,"AIRPORT",FALSE
"278",2022-02-09,2022-02-09 18:01:09,"XB007256","Ishmail","Maersk",45,1447.85,"PORT",FALSE
"279",2022-02-09,2022-02-10 02:00:32,"XB010773","Bundu","GTBANK",58,7407.37,"BORDER",TRUE
"280",2022-02-09,2022-02-10 05:52:57,"XB010213","Sheku","A & M",30,2425.05,"BORDER",TRUE
"281",2022-02-09,2022-02-09 16:42:52,"XB008938","Bah","Bangura and Sons Ltd.",24,17093.62,"BORDER",TRUE
"282",2022-02-09,2022-02-10 09:45:19,"XB009865","Bundu","Bangura and Sons Ltd.",45,1808.96,"AIRPORT",TRUE
"283",2022-02-09,2022-02-09 13:36:37,"XB001910","Bundu","GTBANK",55,33938.11,"AIRPORT",TRUE
"284",2022-02-09,2022-02-10 08:30:04,"XB007756","Rahim","GTBANK",30,11101.99,"BORDER",TRUE
"285",2022-02-09,2022-02-10 10:08:08,"XB001126","Philip","Maersk",59,2108.72,"AIRPORT",TRUE
"286",2022-02-09,2022-02-09 21:26:47,"XB003197","Ishmail","Bangura and Sons Ltd.",53,6275.38,"AIRPORT",TRUE
"287",2022-02-09,2022-02-09 18:09:13,"XB001896","Rashid","Bangura and Sons Ltd.",28,18116.88,"AIRPORT",TRUE
"288",2022-02-09,2022-02-10 06:16:23,"XB010579","Ishmail","GTBANK",30,2955.33,"PORT",TRUE
"289",2022-02-09,2022-02-09 23:04:46,"XB009747","Rashid","Maersk",47,15069.6,"BORDER",TRUE
"290",2022-02-09,2022-02-10 15:06:52,"XB011738","Bundu","Maersk",53,23238.6,"BORDER",TRUE
"291",2022-02-09,2022-02-10 00:36:39,"XB002689","Rashid","A & M",42,11978.42,"PORT",FALSE
"292",2022-02-09,2022-02-10 18:03:42,"XB011572","Ishmail","Rahim, Rahim and Fathers",23,10977.66,"BORDER",TRUE
"293",2022-02-09,2022-02-10 20:32:13,"XB006432","Philip","Bangura and Sons Ltd.",27,6305.69,"AIRPORT",TRUE
"294",2022-02-09,2022-02-10 17:29:45,"XB008437","Bundu","Rahim, Rahim and Fathers",51,1200.53,"PORT",TRUE
"295",2022-02-09,2022-02-10 03:05:34,"XB002725","Bundu","GTBANK",51,5332.08,"BORDER",FALSE
"296",2022-02-09,2022-02-10 15:22:37,"XB005181","Rashid","Rahim, Rahim and Fathers",59,19326.53,"BORDER",FALSE
"297",2022-02-09,2022-02-10 19:04:56,"XB005497","Rahim","A & M",59,13949.69,"PORT",TRUE
"298",2022-02-09,2022-02-10 06:03:15,"XB000301","Bah","Rahim, Rahim and Fathers",29,23566.91,"PORT",TRUE
"299",2022-02-10,2022-02-10 09:59:45,"XB006652","Bah","GTBANK",41,7840.62,"PORT",TRUE
"300",2022-02-10,2022-02-10 18:51:40,"XB006170","Bah","Rahim, Rahim and Fathers",60,16939.09,"AIRPORT",TRUE
"301",2022-02-10,2022-02-10 16:07:01,"XB011757","Ishmail","GTBANK",26,9185.52,"AIRPORT",FALSE
"302",2022-02-10,2022-02-10 21:31:39,"XB008797","Sheku","Bangura and Sons Ltd.",55,21366.38,"BORDER",TRUE
"303",2022-02-10,2022-02-11 02:23:19,"XB004268","Sheku","Bangura and Sons Ltd.",64,17217.83,"PORT",TRUE
"304",2022-02-10,2022-02-11 03:57:36,"XB000738","Rashid","GTBANK",58,6156.65,"AIRPORT",FALSE
"305",2022-02-10,2022-02-10 18:33:27,"XB010284","Bah","A & M",28,6019.08,"BORDER",FALSE
"306",2022-02-10,2022-02-10 08:28:24,"XB009882","Philip","Maersk",34,4560.49,"AIRPORT",TRUE
"307",2022-02-10,2022-02-10 08:46:41,"XB006233","Rahim","A & M",32,22974.11,"AIRPORT",FALSE
"308",2022-02-10,2022-02-11 05:49:56,"XB010495","Bah","A & M",41,13538.1,"BORDER",TRUE
"309",2022-02-10,2022-02-10 16:49:57,"XB006586","Bah","GTBANK",32,16477.91,"PORT",FALSE
"310",2022-02-10,2022-02-10 17:44:14,"XB003016","Rashid","Rahim, Rahim and Fathers",25,5850.6,"BORDER",TRUE
"311",2022-02-10,2022-02-10 13:34:55,"XB000882","Bah","Maersk",40,2876.77,"AIRPORT",TRUE
"312",2022-02-10,2022-02-11 05:47:47,"XB000997","Rashid","Maersk",60,17970.45,"BORDER",TRUE
"313",2022-02-10,2022-02-10 16:12:35,"XB002443","Sheku","Bangura and Sons Ltd.",59,9321.58,"AIRPORT",FALSE
"314",2022-02-10,2022-02-10 11:27:23,"XB005422","Sheku","GTBANK",61,19513,"PORT",TRUE
"315",2022-02-10,2022-02-10 14:04:05,"XB011877","Rashid","Rahim, Rahim and Fathers",45,17698.58,"AIRPORT",TRUE
"316",2022-02-10,2022-02-11 01:31:26,"XB005803","Rashid","GTBANK",48,27597,"AIRPORT",TRUE
"317",2022-02-10,2022-02-10 11:41:43,"XB008163","Philip","Bangura and Sons Ltd.",44,9589.41,"PORT",TRUE
"318",2022-02-10,2022-02-11 06:42:04,"XB006517","Bah","Rahim, Rahim and Fathers",29,1330.04,"AIRPORT",TRUE
"319",2022-02-10,2022-02-11 05:09:24,"XB001672","Bundu","GTBANK",46,717.16,"AIRPORT",TRUE
"320",2022-02-10,2022-02-11 12:32:57,"XB005890","Rahim","GTBANK",44,25197.29,"PORT",FALSE
"321",2022-02-10,2022-02-11 04:02:43,"XB000578","Rahim","Rahim, Rahim and Fathers",27,2214.55,"PORT",TRUE
"322",2022-02-10,2022-02-11 04:10:17,"XB009995","Bah","GTBANK",44,7215.97,"BORDER",FALSE
"323",2022-02-10,2022-02-11 14:21:27,"XB002210","Sheku","Maersk",44,26666.35,"BORDER",TRUE
"324",2022-02-10,2022-02-11 11:22:59,"XB011858","Philip","A & M",34,5676.83,"AIRPORT",TRUE
"325",2022-02-10,2022-02-11 13:48:59,"XB011287","Philip","GTBANK",24,15866.26,"BORDER",FALSE
"326",2022-02-10,2022-02-11 04:17:25,"XB011630","Bundu","Bangura and Sons Ltd.",32,12121.54,"BORDER",TRUE
"327",2022-02-10,2022-02-11 14:51:21,"XB011129","Rahim","GTBANK",49,10004.89,"PORT",TRUE
"328",2022-02-10,2022-02-11 14:02:08,"XB005069","Bundu","Bangura and Sons Ltd.",42,22401.41,"PORT",FALSE
"329",2022-02-10,2022-02-11 06:16:38,"XB011632","Ishmail","Rahim, Rahim and Fathers",50,7074.97,"BORDER",FALSE
"330",2022-02-10,2022-02-11 10:43:36,"XB001099","Philip","A & M",38,24800.95,"PORT",TRUE
"331",2022-02-11,2022-02-11 17:56:30,"XB000477","Ishmail","Maersk",49,12431.31,"PORT",TRUE
"332",2022-02-11,2022-02-11 11:37:57,"XB009495","Sheku","A & M",46,5924.95,"PORT",FALSE
"333",2022-02-11,2022-02-11 04:05:32,"XB000456","Bundu","GTBANK",52,5340.27,"PORT",TRUE
"334",2022-02-11,2022-02-11 23:04:03,"XB002184","Ishmail","A & M",35,4189.6,"AIRPORT",TRUE
"335",2022-02-11,2022-02-11 22:07:05,"XB002710","Rahim","GTBANK",44,14936.12,"BORDER",FALSE
"336",2022-02-11,2022-02-11 23:54:16,"XB008853","Rahim","Maersk",49,13169.12,"PORT",TRUE
"337",2022-02-11,2022-02-11 12:57:02,"XB003499","Bah","Maersk",62,16392.64,"PORT",FALSE
"338",2022-02-11,2022-02-11 08:53:14,"XB001481","Rahim","A & M",41,134.67,"AIRPORT",TRUE
"339",2022-02-11,2022-02-11 18:41:01,"XB003952","Bah","Rahim, Rahim and Fathers",55,24074.44,"BORDER",TRUE
"340",2022-02-11,2022-02-12 02:09:22,"XB002489","Bah","Bangura and Sons Ltd.",42,15079,"BORDER",FALSE
"341",2022-02-11,2022-02-11 06:32:03,"XB009605","Bah","GTBANK",62,8498.52,"PORT",FALSE
"342",2022-02-11,2022-02-11 14:23:36,"XB008103","Bah","Maersk",63,4021,"PORT",FALSE
"343",2022-02-11,2022-02-11 23:11:52,"XB001525","Philip","Maersk",51,2943.72,"BORDER",TRUE
"344",2022-02-11,2022-02-11 16:20:21,"XB011566","Ishmail","Maersk",46,32357.54,"AIRPORT",FALSE
"345",2022-02-11,2022-02-12 05:34:04,"XB009902","Bundu","Maersk",29,11504.56,"AIRPORT",TRUE
"346",2022-02-11,2022-02-12 03:51:35,"XB000538","Philip","A & M",42,4811.02,"PORT",TRUE
"347",2022-02-11,2022-02-12 09:56:23,"XB000019","Rahim","A & M",35,17838.02,"BORDER",TRUE
"348",2022-02-11,2022-02-12 12:00:49,"XB008155","Bah","Maersk",52,7265.59,"AIRPORT",TRUE
"349",2022-02-11,2022-02-11 12:48:35,"XB011415","Rashid","Rahim, Rahim and Fathers",30,8757.17,"AIRPORT",FALSE
"350",2022-02-11,2022-02-12 12:20:42,"XB007422","Bah","Maersk",59,13459.21,"BORDER",FALSE
"351",2022-02-11,2022-02-11 18:27:19,"XB006765","Rashid","GTBANK",33,17900.07,"AIRPORT",FALSE
"352",2022-02-11,2022-02-12 01:55:40,"XB007622","Bundu","Rahim, Rahim and Fathers",57,3555.85,"AIRPORT",FALSE
"353",2022-02-11,2022-02-12 01:16:22,"XB004447","Bah","A & M",28,29505.83,"AIRPORT",TRUE
"354",2022-02-11,2022-02-11 17:11:10,"XB002441","Bundu","Rahim, Rahim and Fathers",59,337.54,"AIRPORT",FALSE
"355",2022-02-11,2022-02-11 16:47:55,"XB002319","Bundu","Bangura and Sons Ltd.",43,9049.04,"BORDER",TRUE
"356",2022-02-11,2022-02-12 10:04:23,"XB010216","Bundu","Maersk",62,12182.25,"AIRPORT",TRUE
"357",2022-02-11,2022-02-11 17:35:41,"XB004175","Sheku","Rahim, Rahim and Fathers",46,11377.43,"AIRPORT",TRUE
"358",2022-02-11,2022-02-12 01:14:32,"XB006618","Rahim","Bangura and Sons Ltd.",58,3503.79,"AIRPORT",FALSE
"359",2022-02-11,2022-02-12 03:26:50,"XB010817","Bah","Rahim, Rahim and Fathers",61,7056.78,"AIRPORT",TRUE
"360",2022-02-11,2022-02-11 20:25:11,"XB009625","Philip","GTBANK",60,14316.98,"AIRPORT",TRUE
"361",2022-02-11,2022-02-11 19:38:25,"XB000423","Philip","Bangura and Sons Ltd.",27,9736.71,"PORT",TRUE
"362",2022-02-11,2022-02-12 01:20:39,"XB004952","Philip","GTBANK",24,15840.11,"PORT",TRUE
"363",2022-02-11,2022-02-11 20:28:58,"XB010469","Rashid","Rahim, Rahim and Fathers",23,5143.16,"PORT",TRUE
"364",2022-02-11,2022-02-12 21:19:54,"XB002145","Ishmail","GTBANK",25,26467.79,"PORT",TRUE
"365",2022-02-11,2022-02-11 23:51:17,"XB002339","Rahim","GTBANK",62,18527.9,"AIRPORT",TRUE
"366",2022-02-11,2022-02-12 18:06:18,"XB000615","Ishmail","Maersk",43,19393.71,"PORT",TRUE
"367",2022-02-11,2022-02-12 13:00:40,"XB006495","Bundu","Maersk",64,4747.83,"BORDER",TRUE
"368",2022-02-11,2022-02-11 23:57:37,"XB001325","Ishmail","Rahim, Rahim and Fathers",32,2912.58,"AIRPORT",FALSE
"369",2022-02-12,2022-02-12 03:17:26,"XB002766","Rashid","Maersk",51,14018.86,"AIRPORT",TRUE
"370",2022-02-12,2022-02-12 14:14:03,"XB008550","Sheku","GTBANK",50,13779.85,"PORT",TRUE
"371",2022-02-12,2022-02-12 22:21:07,"XB003852","Sheku","GTBANK",53,9493.19,"AIRPORT",TRUE
"372",2022-02-12,2022-02-12 23:41:21,"XB006633","Sheku","Maersk",58,16740.69,"AIRPORT",FALSE
"373",2022-02-12,2022-02-12 19:53:23,"XB011724","Bah","GTBANK",59,21428.46,"AIRPORT",TRUE
"374",2022-02-12,2022-02-12 17:27:31,"XB006598","Philip","Bangura and Sons Ltd.",61,20079.67,"BORDER",TRUE
"375",2022-02-12,2022-02-12 08:05:58,"XB006238","Sheku","Maersk",63,23181.65,"AIRPORT",TRUE
"376",2022-02-12,2022-02-13 01:04:11,"XB000948","Rahim","GTBANK",25,6256.3,"BORDER",TRUE
"377",2022-02-12,2022-02-13 08:18:09,"XB004609","Bundu","A & M",57,26377.67,"AIRPORT",TRUE
"378",2022-02-12,2022-02-13 08:28:02,"XB011694","Bah","Rahim, Rahim and Fathers",32,7896.01,"AIRPORT",TRUE
"379",2022-02-12,2022-02-13 08:37:19,"XB001558","Rashid","Maersk",29,11937.63,"AIRPORT",FALSE
"380",2022-02-12,2022-02-12 23:10:49,"XB005461","Bah","GTBANK",64,1524.42,"BORDER",FALSE
"381",2022-02-12,2022-02-12 20:05:30,"XB008197","Bah","GTBANK",62,26622.06,"PORT",TRUE
"382",2022-02-12,2022-02-13 05:16:01,"XB004619","Rashid","Rahim, Rahim and Fathers",59,20590.48,"BORDER",TRUE
"383",2022-02-12,2022-02-13 08:47:03,"XB009430","Bah","GTBANK",49,11561.28,"AIRPORT",FALSE
"384",2022-02-12,2022-02-13 11:48:38,"XB005649","Bah","Maersk",52,6348.56,"AIRPORT",TRUE
"385",2022-02-12,2022-02-13 10:44:39,"XB000998","Sheku","GTBANK",55,6032.75,"AIRPORT",TRUE
"386",2022-02-12,2022-02-12 16:18:14,"XB003735","Philip","Rahim, Rahim and Fathers",43,13447.7,"BORDER",FALSE
"387",2022-02-12,2022-02-13 12:17:18,"XB004926","Philip","Maersk",30,13769.24,"PORT",TRUE
"388",2022-02-12,2022-02-12 23:14:49,"XB006594","Rashid","Bangura and Sons Ltd.",43,2307.03,"BORDER",TRUE
"389",2022-02-12,2022-02-12 18:18:06,"XB002852","Ishmail","A & M",42,9745.08,"PORT",FALSE
"390",2022-02-12,2022-02-12 21:51:38,"XB002402","Rashid","GTBANK",63,22505.15,"AIRPORT",FALSE
"391",2022-02-12,2022-02-13 12:31:03,"XB011249","Rashid","Rahim, Rahim and Fathers",31,8411.45,"BORDER",TRUE
"392",2022-02-12,2022-02-13 00:56:36,"XB007715","Sheku","Bangura and Sons Ltd.",37,17370.6,"AIRPORT",TRUE
"393",2022-02-12,2022-02-13 09:48:51,"XB003462","Ishmail","Maersk",40,9902.87,"AIRPORT",TRUE
"394",2022-02-12,2022-02-13 08:24:56,"XB004287","Philip","Rahim, Rahim and Fathers",29,6712.66,"BORDER",TRUE
"395",2022-02-12,2022-02-13 01:30:59,"XB009299","Rahim","Maersk",33,8689.67,"BORDER",TRUE
"396",2022-02-13,2022-02-13 02:37:55,"XB005279","Rahim","Bangura and Sons Ltd.",32,6620.68,"BORDER",TRUE
"397",2022-02-13,2022-02-13 21:32:36,"XB009366","Rahim","Rahim, Rahim and Fathers",35,5439.18,"PORT",TRUE
"398",2022-02-13,2022-02-13 01:46:10,"XB006966","Rahim","GTBANK",47,5843.25,"PORT",TRUE
"399",2022-02-13,2022-02-13 07:55:42,"XB004792","Rahim","Rahim, Rahim and Fathers",49,3868.64,"PORT",FALSE
"400",2022-02-13,2022-02-13 04:31:16,"XB011674","Sheku","GTBANK",53,2048.36,"AIRPORT",TRUE
"401",2022-02-13,2022-02-13 05:16:30,"XB007771","Bah","A & M",43,1352.36,"PORT",TRUE
"402",2022-02-13,2022-02-13 12:45:44,"XB006015","Rashid","GTBANK",40,14179.23,"PORT",TRUE
"403",2022-02-13,2022-02-13 13:36:02,"XB002398","Rahim","Rahim, Rahim and Fathers",29,6016.87,"BORDER",TRUE
"404",2022-02-13,2022-02-13 11:03:27,"XB003619","Sheku","Maersk",30,10124.12,"AIRPORT",TRUE
"405",2022-02-13,2022-02-13 10:52:03,"XB011740","Bah","Rahim, Rahim and Fathers",52,4022.86,"AIRPORT",TRUE
"406",2022-02-13,2022-02-14 07:15:07,"XB010891","Rahim","Bangura and Sons Ltd.",43,21133.8,"AIRPORT",TRUE
"407",2022-02-13,2022-02-13 14:44:04,"XB002044","Sheku","Bangura and Sons Ltd.",48,11893.18,"PORT",TRUE
"408",2022-02-13,2022-02-14 00:41:17,"XB011686","Ishmail","Rahim, Rahim and Fathers",30,20554.84,"PORT",TRUE
"409",2022-02-13,2022-02-14 09:19:04,"XB005869","Rashid","GTBANK",61,29110.33,"PORT",TRUE
"410",2022-02-13,2022-02-14 05:06:29,"XB000651","Bah","A & M",33,28805.07,"AIRPORT",FALSE
"411",2022-02-13,2022-02-14 06:02:53,"XB011211","Philip","Maersk",53,21016.13,"BORDER",TRUE
"412",2022-02-13,2022-02-14 04:26:34,"XB003238","Ishmail","Bangura and Sons Ltd.",62,10139.23,"PORT",TRUE
"413",2022-02-13,2022-02-14 08:08:04,"XB000797","Sheku","Bangura and Sons Ltd.",30,10259.36,"BORDER",FALSE
"414",2022-02-13,2022-02-14 14:55:29,"XB000393","Philip","A & M",50,14923.04,"PORT",TRUE
"415",2022-02-13,2022-02-13 19:24:11,"XB002279","Ishmail","A & M",28,26048.78,"AIRPORT",TRUE
"416",2022-02-13,2022-02-14 11:16:50,"XB003668","Rashid","Rahim, Rahim and Fathers",39,11115.73,"PORT",TRUE
"417",2022-02-13,2022-02-14 02:22:54,"XB001488","Bundu","Maersk",36,26609.48,"PORT",TRUE
"418",2022-02-13,2022-02-13 21:37:39,"XB006091","Bah","Bangura and Sons Ltd.",35,30633.68,"PORT",FALSE
"419",2022-02-13,2022-02-14 07:17:09,"XB002637","Philip","GTBANK",64,20919.74,"PORT",FALSE
"420",2022-02-13,2022-02-14 12:12:20,"XB006083","Rahim","A & M",41,45990.47,"PORT",FALSE
"421",2022-02-13,2022-02-14 16:33:18,"XB000879","Bundu","A & M",29,21514.68,"PORT",TRUE
"422",2022-02-14,2022-02-14 02:22:42,"XB003128","Rashid","Bangura and Sons Ltd.",29,28241.49,"PORT",TRUE
"423",2022-02-14,2022-02-15 00:13:45,"XB006443","Bundu","A & M",42,35528.01,"AIRPORT",FALSE
"424",2022-02-14,2022-02-14 06:01:16,"XB009749","Rashid","Bangura and Sons Ltd.",31,20404.22,"AIRPORT",FALSE
"425",2022-02-14,2022-02-14 06:40:12,"XB006390","Rashid","Bangura and Sons Ltd.",39,19488.36,"BORDER",FALSE
"426",2022-02-14,2022-02-14 21:47:56,"XB002574","Bundu","Maersk",48,7299.46,"AIRPORT",TRUE
"427",2022-02-14,2022-02-14 13:39:11,"XB002466","Bah","Bangura and Sons Ltd.",29,12965.09,"BORDER",TRUE
"428",2022-02-14,2022-02-14 17:52:13,"XB003554","Sheku","GTBANK",65,9739.3,"PORT",TRUE
"429",2022-02-14,2022-02-14 16:18:11,"XB007786","Philip","Bangura and Sons Ltd.",41,15815.73,"BORDER",FALSE
"430",2022-02-14,2022-02-14 14:31:53,"XB006033","Bundu","Rahim, Rahim and Fathers",34,5270.13,"AIRPORT",TRUE
"431",2022-02-14,2022-02-14 14:19:52,"XB002009","Ishmail","Maersk",57,8350.78,"BORDER",FALSE
"432",2022-02-14,2022-02-14 16:42:23,"XB003031","Bah","Bangura and Sons Ltd.",56,2392.47,"BORDER",TRUE
"433",2022-02-14,2022-02-14 23:11:48,"XB005827","Sheku","Rahim, Rahim and Fathers",23,18857.05,"PORT",TRUE
"434",2022-02-14,2022-02-14 20:12:17,"XB002411","Rahim","Bangura and Sons Ltd.",59,29941.12,"PORT",TRUE
"435",2022-02-14,2022-02-15 06:11:14,"XB000232","Ishmail","Bangura and Sons Ltd.",27,14101.76,"AIRPORT",TRUE
"436",2022-02-14,2022-02-15 05:42:29,"XB011420","Bah","Bangura and Sons Ltd.",28,29500.91,"AIRPORT",TRUE
"437",2022-02-14,2022-02-14 15:20:42,"XB001504","Ishmail","Rahim, Rahim and Fathers",58,18696.55,"BORDER",TRUE
"438",2022-02-14,2022-02-14 17:54:17,"XB005597","Bundu","Rahim, Rahim and Fathers",48,12312.41,"AIRPORT",TRUE
"439",2022-02-14,2022-02-14 17:53:22,"XB008006","Bah","Maersk",41,12225.82,"BORDER",TRUE
"440",2022-02-14,2022-02-14 18:42:31,"XB010383","Bundu","GTBANK",29,11198.93,"BORDER",FALSE
"441",2022-02-14,2022-02-15 06:45:46,"XB007991","Bah","Maersk",47,11034.42,"PORT",TRUE
"442",2022-02-14,2022-02-14 15:41:51,"XB007123","Rahim","Maersk",33,20630.14,"BORDER",TRUE
"443",2022-02-14,2022-02-14 16:08:01,"XB004929","Sheku","GTBANK",44,18217.79,"PORT",FALSE
"444",2022-02-14,2022-02-15 06:57:38,"XB000311","Philip","Maersk",33,12049.91,"PORT",TRUE
"445",2022-02-14,2022-02-14 23:54:52,"XB004046","Rahim","Rahim, Rahim and Fathers",43,9429.43,"BORDER",TRUE
"446",2022-02-14,2022-02-15 03:49:09,"XB007133","Ishmail","GTBANK",51,22186.8,"AIRPORT",TRUE
"447",2022-02-14,2022-02-14 21:54:33,"XB008274","Bah","Bangura and Sons Ltd.",59,9703.02,"AIRPORT",TRUE
"448",2022-02-14,2022-02-15 09:05:09,"XB002511","Bundu","Rahim, Rahim and Fathers",60,19623.35,"BORDER",TRUE
"449",2022-02-14,2022-02-15 13:55:14,"XB007154","Rashid","Rahim, Rahim and Fathers",60,7695.49,"AIRPORT",TRUE
"450",2022-02-14,2022-02-15 07:58:45,"XB011337","Rahim","GTBANK",24,24837.04,"PORT",TRUE
"451",2022-02-14,2022-02-15 05:22:38,"XB010879","Ishmail","GTBANK",52,16009.35,"BORDER",TRUE
"452",2022-02-14,2022-02-15 08:08:54,"XB002165","Rashid","A & M",40,8297.78,"AIRPORT",TRUE
"453",2022-02-15,2022-02-15 18:47:28,"XB010745","Philip","GTBANK",50,21432.4,"AIRPORT",TRUE
"454",2022-02-15,2022-02-15 20:00:47,"XB005570","Philip","Maersk",40,34729.15,"BORDER",FALSE
