REGDATE	REGDATETIME	REGNBER	DECNAME	COMPANY	AGE	CIFVALUE	OFFICECODE	COMPLIANT
2022-02-08	2022-02-08T15:49:44Z	XB009237	Sheku	Maersk	23	16604.43	BORDER	TRUE
2022-02-08	2022-02-08T18:39:50Z	XB008008	Bundu	Rahim, Rahim and Fathers	46	10479.2	AIRPORT	FALSE
2022-02-08	2022-02-08T11:15:18Z	XB000110	Ishmail	GTBANK	43	4024.69	AIRPORT	TRUE
2022-02-08	2022-02-08T16:38:07Z	XB008342	Philip	GTBANK	36	15191.12	BORDER	TRUE
2022-02-08	2022-02-09T05:10:18Z	XB006088	Bundu	Maersk	53	15833.81	PORT	FALSE
2022-02-08	2022-02-08T13:05:09Z	XB010299	Rahim	Bangura and Sons Ltd.	32	36088.23	PORT	FALSE
2022-02-08	2022-02-09T06:44:37Z	XB011765	Rashid	Rahim, Rahim and Fathers	36	6863.52	PORT	TRUE
2022-02-08	2022-02-09T01:29:41Z	XB007176	Ishmail	Rahim, Rahim and Fathers	25	32629.78	BORDER	TRUE
2022-02-08	2022-02-09T10:49:12Z	XB002853	Bundu	A & M	24	29441.84	PORT	TRUE
2022-02-08	2022-02-09T13:27:57Z	XB004467	Ishmail	Bangura and Sons Ltd.	43	14828.81	BORDER	TRUE
2022-02-08	2022-02-09T03:24:38Z	XB000151	Sheku	GTBANK	47	5335.51	AIRPORT	TRUE
2022-02-08	2022-02-09T02:45:25Z	XB009652	Rashid	Maersk	49	4369.25	AIRPORT	TRUE
2022-02-08	2022-02-08T21:00:04Z	XB005891	Ishmail	Maersk	38	19884.44	AIRPORT	FALSE
2022-02-08	2022-02-08T22:27:09Z	XB002582	Bundu	Rahim, Rahim and Fathers	29	1664.75	AIRPORT	FALSE
2022-02-08	2022-02-09T13:27:10Z	XB009933	Rashid	Bangura and Sons Ltd.	57	2083.02	AIRPORT	TRUE
2022-02-08	2022-02-09T06:40:55Z	XB010204	Rashid	A & M	56	15853.24	BORDER	TRUE
2022-02-08	2022-02-08T19:27:57Z	XB008511	Ishmail	Rahim, Rahim and Fathers	55	9931.88	BORDER	FALSE
2022-02-08	2022-02-09T11:46:06Z	XB004351	Ishmail	Maersk	44	9080.06	AIRPORT	TRUE
2022-02-08	2022-02-09T04:28:14Z	XB011735	Rahim	Rahim, Rahim and Fathers	38	4487.9	AIRPORT	TRUE
2022-02-08	2022-02-09T07:46:36Z	XB005633	Rahim	Bangura and Sons Ltd.	46	8323.77	BORDER	TRUE
2022-02-08	2022-02-08T22:57:09Z	XB002085	Sheku	Maersk	42	37959.85	PORT	TRUE
2022-02-08	2022-02-09T02:24:09Z	XB010338	Bah	Maersk	27	20011.96	AIRPORT	TRUE
2022-02-08	2022-02-09T18:50:20Z	XB010279	Philip	Bangura and Sons Ltd.	58	26906.37	AIRPORT	TRUE
2022-02-08	2022-02-09T09:59:16Z	XB004082	Rashid	Bangura and Sons Ltd.	36	30602.82	BORDER	FALSE
2022-02-09	2022-02-09T05:33:55Z	XB008580	Rashid	GTBANK	59	1475.77	BORDER	TRUE
2022-02-09	2022-02-09T06:51:11Z	XB005453	Ishmail	Bangura and Sons Ltd.	29	26159.11	BORDER	TRUE
2022-02-09	2022-02-09T22:45:16Z	XB003171	Rahim	A & M	29	14892.87	AIRPORT	TRUE
2022-02-09	2022-02-09T20:18:51Z	XB000139	Bundu	Maersk	55	15911.11	PORT	TRUE
2022-02-09	2022-02-09T20:22:32Z	XB000107	Rashid	Maersk	62	12926.43	AIRPORT	TRUE
2022-02-09	2022-02-09T19:41:25Z	XB009730	Sheku	GTBANK	25	14146.43	PORT	TRUE
2022-02-09	2022-02-09T15:11:17Z	XB002519	Ishmail	Rahim, Rahim and Fathers	62	23386.84	BORDER	FALSE
2022-02-09	2022-02-09T18:14:11Z	XB008036	Rahim	A & M	59	29377.16	AIRPORT	TRUE
2022-02-09	2022-02-10T01:13:08Z	XB009379	Ishmail	Rahim, Rahim and Fathers	27	25528.38	AIRPORT	TRUE
2022-02-09	2022-02-09T18:36:18Z	XB008246	Rahim	A & M	52	16806.5	AIRPORT	FALSE
2022-02-09	2022-02-09T04:23:23Z	XB001194	Bundu	A & M	54	46424.83	AIRPORT	TRUE
2022-02-09	2022-02-10T01:14:28Z	XB011762	Bah	A & M	33	8385.26	BORDER	TRUE
2022-02-09	2022-02-10T02:19:35Z	XB001301	Bundu	Bangura and Sons Ltd.	58	11894.73	BORDER	FALSE
2022-02-09	2022-02-09T13:18:09Z	XB011184	Ishmail	Rahim, Rahim and Fathers	29	17797.79	AIRPORT	FALSE
2022-02-09	2022-02-09T18:01:09Z	XB007256	Ishmail	Maersk	45	1447.85	PORT	FALSE
2022-02-09	2022-02-10T02:00:32Z	XB010773	Bundu	GTBANK	58	7407.37	BORDER	TRUE
2022-02-09	2022-02-10T05:52:57Z	XB010213	Sheku	A & M	30	2425.05	BORDER	TRUE
2022-02-09	2022-02-09T16:42:52Z	XB008938	Bah	Bangura and Sons Ltd.	24	17093.62	BORDER	TRUE
2022-02-09	2022-02-10T09:45:19Z	XB009865	Bundu	Bangura and Sons Ltd.	45	1808.96	AIRPORT	TRUE
2022-02-09	2022-02-09T13:36:37Z	XB001910	Bundu	GTBANK	55	33938.11	AIRPORT	TRUE
2022-02-09	2022-02-10T08:30:04Z	XB007756	Rahim	GTBANK	30	11101.99	BORDER	TRUE
2022-02-09	2022-02-10T10:08:08Z	XB001126	Philip	Maersk	59	2108.72	AIRPORT	TRUE
2022-02-09	2022-02-09T21:26:47Z	XB003197	Ishmail	Bangura and Sons Ltd.	53	6275.38	AIRPORT	TRUE
2022-02-09	2022-02-09T18:09:13Z	XB001896	Rashid	Bangura and Sons Ltd.	28	18116.88	AIRPORT	TRUE
2022-02-09	2022-02-10T06:16:23Z	XB010579	Ishmail	GTBANK	30	2955.33	PORT	TRUE
2022-02-09	2022-02-09T23:04:46Z	XB009747	Rashid	Maersk	47	15069.6	BORDER	TRUE
2022-02-09	2022-02-10T15:06:52Z	XB011738	Bundu	Maersk	53	23238.6	BORDER	TRUE
2022-02-09	2022-02-10T00:36:39Z	XB002689	Rashid	A & M	42	11978.42	PORT	FALSE
2022-02-09	2022-02-10T18:03:42Z	XB011572	Ishmail	Rahim, Rahim and Fathers	23	10977.66	BORDER	TRUE
2022-02-09	2022-02-10T20:32:13Z	XB006432	Philip	Bangura and Sons Ltd.	27	6305.69	AIRPORT	TRUE
2022-02-09	2022-02-10T17:29:45Z	XB008437	Bundu	Rahim, Rahim and Fathers	51	1200.53	PORT	TRUE
2022-02-09	2022-02-10T03:05:34Z	XB002725	Bundu	GTBANK	51	5332.08	BORDER	FALSE
2022-02-09	2022-02-10T15:22:37Z	XB005181	Rashid	Rahim, Rahim and Fathers	59	19326.53	BORDER	FALSE
2022-02-09	2022-02-10T19:04:56Z	XB005497	Rahim	A & M	59	13949.69	PORT	TRUE
2022-02-09	2022-02-10T06:03:15Z	XB000301	Bah	Rahim, Rahim and Fathers	29	23566.91	PORT	TRUE
2022-02-10	2022-02-10T09:59:45Z	XB006652	Bah	GTBANK	41	7840.62	PORT	TRUE
2022-02-10	2022-02-10T18:51:40Z	XB006170	Bah	Rahim, Rahim and Fathers	60	16939.09	AIRPORT	TRUE
2022-02-10	2022-02-10T16:07:01Z	XB011757	Ishmail	GTBANK	26	9185.52	AIRPORT	FALSE
2022-02-10	2022-02-10T21:31:39Z	XB008797	Sheku	Bangura and Sons Ltd.	55	21366.38	BORDER	TRUE
2022-02-10	2022-02-11T02:23:19Z	XB004268	Sheku	Bangura and Sons Ltd.	64	17217.83	PORT	TRUE
2022-02-10	2022-02-11T03:57:36Z	XB000738	Rashid	GTBANK	58	6156.65	AIRPORT	FALSE
2022-02-10	2022-02-10T18:33:27Z	XB010284	Bah	A & M	28	6019.08	BORDER	FALSE
2022-02-10	2022-02-10T08:28:24Z	XB009882	Philip	Maersk	34	4560.49	AIRPORT	TRUE
2022-02-10	2022-02-10T08:46:41Z	XB006233	Rahim	A & M	32	22974.11	AIRPORT	FALSE
2022-02-10	2022-02-11T05:49:56Z	XB010495	Bah	A & M	41	13538.1	BORDER	TRUE
2022-02-10	2022-02-10T16:49:57Z	XB006586	Bah	GTBANK	32	16477.91	PORT	FALSE
2022-02-10	2022-02-10T17:44:14Z	XB003016	Rashid	Rahim, Rahim and Fathers	25	5850.6	BORDER	TRUE
2022-02-10	2022-02-10T13:34:55Z	XB000882	Bah	Maersk	40	2876.77	AIRPORT	TRUE
2022-02-10	2022-02-11T05:47:47Z	XB000997	Rashid	Maersk	60	17970.45	BORDER	TRUE
2022-02-10	2022-02-10T16:12:35Z	XB002443	Sheku	Bangura and Sons Ltd.	59	9321.58	AIRPORT	FALSE
2022-02-10	2022-02-10T11:27:23Z	XB005422	Sheku	GTBANK	61	19513	PORT	TRUE
2022-02-10	2022-02-10T14:04:05Z	XB011877	Rashid	Rahim, Rahim and Fathers	45	17698.58	AIRPORT	TRUE
2022-02-10	2022-02-11T01:31:26Z	XB005803	Rashid	GTBANK	48	27597	AIRPORT	TRUE
2022-02-10	2022-02-10T11:41:43Z	XB008163	Philip	Bangura and Sons Ltd.	44	9589.41	PORT	TRUE
2022-02-10	2022-02-11T06:42:04Z	XB006517	Bah	Rahim, Rahim and Fathers	29	1330.04	AIRPORT	TRUE
2022-02-10	2022-02-11T05:09:24Z	XB001672	Bundu	GTBANK	46	717.16	AIRPORT	TRUE
2022-02-10	2022-02-11T12:32:57Z	XB005890	Rahim	GTBANK	44	25197.29	PORT	FALSE
2022-02-10	2022-02-11T04:02:43Z	XB000578	Rahim	Rahim, Rahim and Fathers	27	2214.55	PORT	TRUE
2022-02-10	2022-02-11T04:10:17Z	XB009995	Bah	GTBANK	44	7215.97	BORDER	FALSE
2022-02-10	2022-02-11T14:21:27Z	XB002210	Sheku	Maersk	44	26666.35	BORDER	TRUE
2022-02-10	2022-02-11T11:22:59Z	XB011858	Philip	A & M	34	5676.83	AIRPORT	TRUE
2022-02-10	2022-02-11T13:48:59Z	XB011287	Philip	GTBANK	24	15866.26	BORDER	FALSE
2022-02-10	2022-02-11T04:17:25Z	XB011630	Bundu	Bangura and Sons Ltd.	32	12121.54	BORDER	TRUE
2022-02-10	2022-02-11T14:51:21Z	XB011129	Rahim	GTBANK	49	10004.89	PORT	TRUE
2022-02-10	2022-02-11T14:02:08Z	XB005069	Bundu	Bangura and Sons Ltd.	42	22401.41	PORT	FALSE
2022-02-10	2022-02-11T06:16:38Z	XB011632	Ishmail	Rahim, Rahim and Fathers	50	7074.97	BORDER	FALSE
2022-02-10	2022-02-11T10:43:36Z	XB001099	Philip	A & M	38	24800.95	PORT	TRUE
2022-02-11	2022-02-11T17:56:30Z	XB000477	Ishmail	Maersk	49	12431.31	PORT	TRUE
2022-02-11	2022-02-11T11:37:57Z	XB009495	Sheku	A & M	46	5924.95	PORT	FALSE
2022-02-11	2022-02-11T04:05:32Z	XB000456	Bundu	GTBANK	52	5340.27	PORT	TRUE
2022-02-11	2022-02-11T23:04:03Z	XB002184	Ishmail	A & M	35	4189.6	AIRPORT	TRUE
2022-02-11	2022-02-11T22:07:05Z	XB002710	Rahim	GTBANK	44	14936.12	BORDER	FALSE
2022-02-11	2022-02-11T23:54:16Z	XB008853	Rahim	Maersk	49	13169.12	PORT	TRUE
2022-02-11	2022-02-11T12:57:02Z	XB003499	Bah	Maersk	62	16392.64	PORT	FALSE
2022-02-11	2022-02-11T08:53:14Z	XB001481	Rahim	A & M	41	134.67	AIRPORT	TRUE
2022-02-11	2022-02-11T18:41:01Z	XB003952	Bah	Rahim, Rahim and Fathers	55	24074.44	BORDER	TRUE
2022-02-11	2022-02-12T02:09:22Z	XB002489	Bah	Bangura and Sons Ltd.	42	15079	BORDER	FALSE
2022-02-11	2022-02-11T06:32:03Z	XB009605	Bah	GTBANK	62	8498.52	PORT	FALSE
2022-02-11	2022-02-11T14:23:36Z	XB008103	Bah	Maersk	63	4021	PORT	FALSE
2022-02-11	2022-02-11T23:11:52Z	XB001525	Philip	Maersk	51	2943.72	BORDER	TRUE
2022-02-11	2022-02-11T16:20:21Z	XB011566	Ishmail	Maersk	46	32357.54	AIRPORT	FALSE
2022-02-11	2022-02-12T05:34:04Z	XB009902	Bundu	Maersk	29	11504.56	AIRPORT	TRUE
2022-02-11	2022-02-12T03:51:35Z	XB000538	Philip	A & M	42	4811.02	PORT	TRUE
2022-02-11	2022-02-12T09:56:23Z	XB000019	Rahim	A & M	35	17838.02	BORDER	TRUE
2022-02-11	2022-02-12T12:00:49Z	XB008155	Bah	Maersk	52	7265.59	AIRPORT	TRUE
2022-02-11	2022-02-11T12:48:35Z	XB011415	Rashid	Rahim, Rahim and Fathers	30	8757.17	AIRPORT	FALSE
2022-02-11	2022-02-12T12:20:42Z	XB007422	Bah	Maersk	59	13459.21	BORDER	FALSE
2022-02-11	2022-02-11T18:27:19Z	XB006765	Rashid	GTBANK	33	17900.07	AIRPORT	FALSE
2022-02-11	2022-02-12T01:55:40Z	XB007622	Bundu	Rahim, Rahim and Fathers	57	3555.85	AIRPORT	FALSE
2022-02-11	2022-02-12T01:16:22Z	XB004447	Bah	A & M	28	29505.83	AIRPORT	TRUE
2022-02-11	2022-02-11T17:11:10Z	XB002441	Bundu	Rahim, Rahim and Fathers	59	337.54	AIRPORT	FALSE
2022-02-11	2022-02-11T16:47:55Z	XB002319	Bundu	Bangura and Sons Ltd.	43	9049.04	BORDER	TRUE
2022-02-11	2022-02-12T10:04:23Z	XB010216	Bundu	Maersk	62	12182.25	AIRPORT	TRUE
2022-02-11	2022-02-11T17:35:41Z	XB004175	Sheku	Rahim, Rahim and Fathers	46	11377.43	AIRPORT	TRUE
2022-02-11	2022-02-12T01:14:32Z	XB006618	Rahim	Bangura and Sons Ltd.	58	3503.79	AIRPORT	FALSE
2022-02-11	2022-02-12T03:26:50Z	XB010817	Bah	Rahim, Rahim and Fathers	61	7056.78	AIRPORT	TRUE
2022-02-11	2022-02-11T20:25:11Z	XB009625	Philip	GTBANK	60	14316.98	AIRPORT	TRUE
2022-02-11	2022-02-11T19:38:25Z	XB000423	Philip	Bangura and Sons Ltd.	27	9736.71	PORT	TRUE
2022-02-11	2022-02-12T01:20:39Z	XB004952	Philip	GTBANK	24	15840.11	PORT	TRUE
2022-02-11	2022-02-11T20:28:58Z	XB010469	Rashid	Rahim, Rahim and Fathers	23	5143.16	PORT	TRUE
2022-02-11	2022-02-12T21:19:54Z	XB002145	Ishmail	GTBANK	25	26467.79	PORT	TRUE
2022-02-11	2022-02-11T23:51:17Z	XB002339	Rahim	GTBANK	62	18527.9	AIRPORT	TRUE
2022-02-11	2022-02-12T18:06:18Z	XB000615	Ishmail	Maersk	43	19393.71	PORT	TRUE
2022-02-11	2022-02-12T13:00:40Z	XB006495	Bundu	Maersk	64	4747.83	BORDER	TRUE
2022-02-11	2022-02-11T23:57:37Z	XB001325	Ishmail	Rahim, Rahim and Fathers	32	2912.58	AIRPORT	FALSE
2022-02-12	2022-02-12T03:17:26Z	XB002766	Rashid	Maersk	51	14018.86	AIRPORT	TRUE
2022-02-12	2022-02-12T14:14:03Z	XB008550	Sheku	GTBANK	50	13779.85	PORT	TRUE
2022-02-12	2022-02-12T22:21:07Z	XB003852	Sheku	GTBANK	53	9493.19	AIRPORT	TRUE
2022-02-12	2022-02-12T23:41:21Z	XB006633	Sheku	Maersk	58	16740.69	AIRPORT	FALSE
2022-02-12	2022-02-12T19:53:23Z	XB011724	Bah	GTBANK	59	21428.46	AIRPORT	TRUE
2022-02-12	2022-02-12T17:27:31Z	XB006598	Philip	Bangura and Sons Ltd.	61	20079.67	BORDER	TRUE
2022-02-12	2022-02-12T08:05:58Z	XB006238	Sheku	Maersk	63	23181.65	AIRPORT	TRUE
2022-02-12	2022-02-13T01:04:11Z	XB000948	Rahim	GTBANK	25	6256.3	BORDER	TRUE
2022-02-12	2022-02-13T08:18:09Z	XB004609	Bundu	A & M	57	26377.67	AIRPORT	TRUE
2022-02-12	2022-02-13T08:28:02Z	XB011694	Bah	Rahim, Rahim and Fathers	32	7896.01	AIRPORT	TRUE
2022-02-12	2022-02-13T08:37:19Z	XB001558	Rashid	Maersk	29	11937.63	AIRPORT	FALSE
2022-02-12	2022-02-12T23:10:49Z	XB005461	Bah	GTBANK	64	1524.42	BORDER	FALSE
2022-02-12	2022-02-12T20:05:30Z	XB008197	Bah	GTBANK	62	26622.06	PORT	TRUE
2022-02-12	2022-02-13T05:16:01Z	XB004619	Rashid	Rahim, Rahim and Fathers	59	20590.48	BORDER	TRUE
2022-02-12	2022-02-13T08:47:03Z	XB009430	Bah	GTBANK	49	11561.28	AIRPORT	FALSE
2022-02-12	2022-02-13T11:48:38Z	XB005649	Bah	Maersk	52	6348.56	AIRPORT	TRUE
2022-02-12	2022-02-13T10:44:39Z	XB000998	Sheku	GTBANK	55	6032.75	AIRPORT	TRUE
2022-02-12	2022-02-12T16:18:14Z	XB003735	Philip	Rahim, Rahim and Fathers	43	13447.7	BORDER	FALSE
2022-02-12	2022-02-13T12:17:18Z	XB004926	Philip	Maersk	30	13769.24	PORT	TRUE
2022-02-12	2022-02-12T23:14:49Z	XB006594	Rashid	Bangura and Sons Ltd.	43	2307.03	BORDER	TRUE
2022-02-12	2022-02-12T18:18:06Z	XB002852	Ishmail	A & M	42	9745.08	PORT	FALSE
2022-02-12	2022-02-12T21:51:38Z	XB002402	Rashid	GTBANK	63	22505.15	AIRPORT	FALSE
2022-02-12	2022-02-13T12:31:03Z	XB011249	Rashid	Rahim, Rahim and Fathers	31	8411.45	BORDER	TRUE
2022-02-12	2022-02-13T00:56:36Z	XB007715	Sheku	Bangura and Sons Ltd.	37	17370.6	AIRPORT	TRUE
2022-02-12	2022-02-13T09:48:51Z	XB003462	Ishmail	Maersk	40	9902.87	AIRPORT	TRUE
2022-02-12	2022-02-13T08:24:56Z	XB004287	Philip	Rahim, Rahim and Fathers	29	6712.66	BORDER	TRUE
2022-02-12	2022-02-13T01:30:59Z	XB009299	Rahim	Maersk	33	8689.67	BORDER	TRUE
2022-02-13	2022-02-13T02:37:55Z	XB005279	Rahim	Bangura and Sons Ltd.	32	6620.68	BORDER	TRUE
2022-02-13	2022-02-13T21:32:36Z	XB009366	Rahim	Rahim, Rahim and Fathers	35	5439.18	PORT	TRUE
2022-02-13	2022-02-13T01:46:10Z	XB006966	Rahim	GTBANK	47	5843.25	PORT	TRUE
2022-02-13	2022-02-13T07:55:42Z	XB004792	Rahim	Rahim, Rahim and Fathers	49	3868.64	PORT	FALSE
2022-02-13	2022-02-13T04:31:16Z	XB011674	Sheku	GTBANK	53	2048.36	AIRPORT	TRUE
2022-02-13	2022-02-13T05:16:30Z	XB007771	Bah	A & M	43	1352.36	PORT	TRUE
2022-02-13	2022-02-13T12:45:44Z	XB006015	Rashid	GTBANK	40	14179.23	PORT	TRUE
2022-02-13	2022-02-13T13:36:02Z	XB002398	Rahim	Rahim, Rahim and Fathers	29	6016.87	BORDER	TRUE
2022-02-13	2022-02-13T11:03:27Z	XB003619	Sheku	Maersk	30	10124.12	AIRPORT	TRUE
2022-02-13	2022-02-13T10:52:03Z	XB011740	Bah	Rahim, Rahim and Fathers	52	4022.86	AIRPORT	TRUE
2022-02-13	2022-02-14T07:15:07Z	XB010891	Rahim	Bangura and Sons Ltd.	43	21133.8	AIRPORT	TRUE
2022-02-13	2022-02-13T14:44:04Z	XB002044	Sheku	Bangura and Sons Ltd.	48	11893.18	PORT	TRUE
2022-02-13	2022-02-14T00:41:17Z	XB011686	Ishmail	Rahim, Rahim and Fathers	30	20554.84	PORT	TRUE
2022-02-13	2022-02-14T09:19:04Z	XB005869	Rashid	GTBANK	61	29110.33	PORT	TRUE
2022-02-13	2022-02-14T05:06:29Z	XB000651	Bah	A & M	33	28805.07	AIRPORT	FALSE
2022-02-13	2022-02-14T06:02:53Z	XB011211	Philip	Maersk	53	21016.13	BORDER	TRUE
2022-02-13	2022-02-14T04:26:34Z	XB003238	Ishmail	Bangura and Sons Ltd.	62	10139.23	PORT	TRUE
2022-02-13	2022-02-14T08:08:04Z	XB000797	Sheku	Bangura and Sons Ltd.	30	10259.36	BORDER	FALSE
2022-02-13	2022-02-14T14:55:29Z	XB000393	Philip	A & M	50	14923.04	PORT	TRUE
2022-02-13	2022-02-13T19:24:11Z	XB002279	Ishmail	A & M	28	26048.78	AIRPORT	TRUE
2022-02-13	2022-02-14T11:16:50Z	XB003668	Rashid	Rahim, Rahim and Fathers	39	11115.73	PORT	TRUE
2022-02-13	2022-02-14T02:22:54Z	XB001488	Bundu	Maersk	36	26609.48	PORT	TRUE
2022-02-13	2022-02-13T21:37:39Z	XB006091	Bah	Bangura and Sons Ltd.	35	30633.68	PORT	FALSE
2022-02-13	2022-02-14T07:17:09Z	XB002637	Philip	GTBANK	64	20919.74	PORT	FALSE
2022-02-13	2022-02-14T12:12:20Z	XB006083	Rahim	A & M	41	45990.47	PORT	FALSE
2022-02-13	2022-02-14T16:33:18Z	XB000879	Bundu	A & M	29	21514.68	PORT	TRUE
2022-02-14	2022-02-14T02:22:42Z	XB003128	Rashid	Bangura and Sons Ltd.	29	28241.49	PORT	TRUE
2022-02-14	2022-02-15T00:13:45Z	XB006443	Bundu	A & M	42	35528.01	AIRPORT	FALSE
2022-02-14	2022-02-14T06:01:16Z	XB009749	Rashid	Bangura and Sons Ltd.	31	20404.22	AIRPORT	FALSE
2022-02-14	2022-02-14T06:40:12Z	XB006390	Rashid	Bangura and Sons Ltd.	39	19488.36	BORDER	FALSE
2022-02-14	2022-02-14T21:47:56Z	XB002574	Bundu	Maersk	48	7299.46	AIRPORT	TRUE
2022-02-14	2022-02-14T13:39:11Z	XB002466	Bah	Bangura and Sons Ltd.	29	12965.09	BORDER	TRUE
2022-02-14	2022-02-14T17:52:13Z	XB003554	Sheku	GTBANK	65	9739.3	PORT	TRUE
2022-02-14	2022-02-14T16:18:11Z	XB007786	Philip	Bangura and Sons Ltd.	41	15815.73	BORDER	FALSE
2022-02-14	2022-02-14T14:31:53Z	XB006033	Bundu	Rahim, Rahim and Fathers	34	5270.13	AIRPORT	TRUE
2022-02-14	2022-02-14T14:19:52Z	XB002009	Ishmail	Maersk	57	8350.78	BORDER	FALSE
2022-02-14	2022-02-14T16:42:23Z	XB003031	Bah	Bangura and Sons Ltd.	56	2392.47	BORDER	TRUE
2022-02-14	2022-02-14T23:11:48Z	XB005827	Sheku	Rahim, Rahim and Fathers	23	18857.05	PORT	TRUE
2022-02-14	2022-02-14T20:12:17Z	XB002411	Rahim	Bangura and Sons Ltd.	59	29941.12	PORT	TRUE
2022-02-14	2022-02-15T06:11:14Z	XB000232	Ishmail	Bangura and Sons Ltd.	27	14101.76	AIRPORT	TRUE
2022-02-14	2022-02-15T05:42:29Z	XB011420	Bah	Bangura and Sons Ltd.	28	29500.91	AIRPORT	TRUE
2022-02-14	2022-02-14T15:20:42Z	XB001504	Ishmail	Rahim, Rahim and Fathers	58	18696.55	BORDER	TRUE
2022-02-14	2022-02-14T17:54:17Z	XB005597	Bundu	Rahim, Rahim and Fathers	48	12312.41	AIRPORT	TRUE
2022-02-14	2022-02-14T17:53:22Z	XB008006	Bah	Maersk	41	12225.82	BORDER	TRUE
2022-02-14	2022-02-14T18:42:31Z	XB010383	Bundu	GTBANK	29	11198.93	BORDER	FALSE
2022-02-14	2022-02-15T06:45:46Z	XB007991	Bah	Maersk	47	11034.42	PORT	TRUE
2022-02-14	2022-02-14T15:41:51Z	XB007123	Rahim	Maersk	33	20630.14	BORDER	TRUE
2022-02-14	2022-02-14T16:08:01Z	XB004929	Sheku	GTBANK	44	18217.79	PORT	FALSE
2022-02-14	2022-02-15T06:57:38Z	XB000311	Philip	Maersk	33	12049.91	PORT	TRUE
2022-02-14	2022-02-14T23:54:52Z	XB004046	Rahim	Rahim, Rahim and Fathers	43	9429.43	BORDER	TRUE
2022-02-14	2022-02-15T03:49:09Z	XB007133	Ishmail	GTBANK	51	22186.8	AIRPORT	TRUE
2022-02-14	2022-02-14T21:54:33Z	XB008274	Bah	Bangura and Sons Ltd.	59	9703.02	AIRPORT	TRUE
2022-02-14	2022-02-15T09:05:09Z	XB002511	Bundu	Rahim, Rahim and Fathers	60	19623.35	BORDER	TRUE
2022-02-14	2022-02-15T13:55:14Z	XB007154	Rashid	Rahim, Rahim and Fathers	60	7695.49	AIRPORT	TRUE
2022-02-14	2022-02-15T07:58:45Z	XB011337	Rahim	GTBANK	24	24837.04	PORT	TRUE
2022-02-14	2022-02-15T05:22:38Z	XB010879	Ishmail	GTBANK	52	16009.35	BORDER	TRUE
2022-02-14	2022-02-15T08:08:54Z	XB002165	Rashid	A & M	40	8297.78	AIRPORT	TRUE
2022-02-15	2022-02-15T18:47:28Z	XB010745	Philip	GTBANK	50	21432.4	AIRPORT	TRUE
2022-02-15	2022-02-15T20:00:47Z	XB005570	Philip	Maersk	40	34729.15	BORDER	FALSE
2022-02-15	2022-02-16T00:12:18Z	XB007666	Bah	A & M	44	17331.61	BORDER	TRUE
2022-02-15	2022-02-16T02:20:43Z	XB010005	Bundu	GTBANK	59	7048.56	BORDER	TRUE
2022-02-15	2022-02-15T16:58:24Z	XB007971	Bah	Maersk	34	4769.13	BORDER	TRUE
2022-02-15	2022-02-15T17:27:54Z	XB010345	Bah	Rahim, Rahim and Fathers	25	112.28	AIRPORT	FALSE
2022-02-15	2022-02-15T21:51:39Z	XB008545	Rahim	Maersk	57	11902.34	AIRPORT	FALSE
2022-02-15	2022-02-16T03:24:20Z	XB004616	Rashid	Rahim, Rahim and Fathers	52	16281.28	PORT	FALSE
2022-02-15	2022-02-15T12:21:16Z	XB007504	Sheku	A & M	49	19780.84	BORDER	TRUE
2022-02-15	2022-02-15T20:06:26Z	XB006342	Bah	Maersk	31	31717.84	BORDER	TRUE
2022-02-15	2022-02-15T12:37:02Z	XB010479	Ishmail	A & M	62	9685.53	PORT	FALSE
2022-02-15	2022-02-16T07:23:59Z	XB007782	Rahim	Maersk	63	20932.14	BORDER	TRUE
2022-02-15	2022-02-15T18:40:49Z	XB004878	Rashid	A & M	53	27583.13	BORDER	FALSE
2022-02-15	2022-02-15T23:32:56Z	XB003481	Bundu	GTBANK	47	2796.25	AIRPORT	TRUE
2022-02-15	2022-02-15T11:31:22Z	XB006841	Bah	GTBANK	31	9495.7	PORT	TRUE
2022-02-15	2022-02-15T23:28:45Z	XB008337	Bah	Rahim, Rahim and Fathers	51	10430.62	BORDER	TRUE
2022-02-15	2022-02-16T05:08:12Z	XB000091	Bundu	Rahim, Rahim and Fathers	50	12920.02	BORDER	FALSE
2022-02-15	2022-02-15T15:44:56Z	XB009057	Sheku	Bangura and Sons Ltd.	42	29831.76	BORDER	TRUE
2022-02-15	2022-02-15T17:34:48Z	XB007685	Sheku	Bangura and Sons Ltd.	50	12063.3	BORDER	TRUE
2022-02-15	2022-02-16T08:25:55Z	XB004482	Bah	Maersk	43	2439.91	BORDER	TRUE
2022-02-15	2022-02-15T20:16:10Z	XB002228	Bah	Rahim, Rahim and Fathers	57	40294.36	PORT	TRUE
2022-02-15	2022-02-15T13:07:38Z	XB010356	Ishmail	Rahim, Rahim and Fathers	58	17105.62	BORDER	FALSE
2022-02-15	2022-02-15T18:37:01Z	XB008568	Rahim	Bangura and Sons Ltd.	30	7717.52	AIRPORT	TRUE
2022-02-15	2022-02-15T15:17:34Z	XB010762	Bundu	GTBANK	37	9448.11	PORT	FALSE
2022-02-15	2022-02-15T18:29:53Z	XB002047	Ishmail	Rahim, Rahim and Fathers	62	4828.37	BORDER	TRUE
2022-02-15	2022-02-15T22:55:54Z	XB008565	Bah	A & M	33	9021.99	BORDER	TRUE
